recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.06044178893995337,0.4092205331520978,0.4350558425983803,0.19521784720788607,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.11538074511854517,0.3343979466430301,0.30103595547374246,0.05177489293098809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.010056781626534445,0.4722222222222222,0.4949178497783241,0.48452262159558634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.29714285714285715,0.5833333333333334,0.4617974839327226,0.5020123536538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.4722222222222222,0.4974018870504582,0.06011590461538463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1542857142857143,0.3055555555555556,0.27505811568439764,0.4879579511538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.016589426683482567,0.24999999999999997,0.3173817635557161,0.28918491107487604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.11322304329344779,0.4362085595580094,0.4645238773974691,0.7217650752768036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1427691658679277,0.4628916853096636,0.5244752308570887,0.4544627257920594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0057142857142856995,0.5,0.5189217831259402,0.20045425788461546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0057142857142856995,0.5833333333333334,0.5337583754956926,0.29145013153846155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09516643307810607,0.2785168252378877,0.2718259403874246,0.34635753803630703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011864749319307318,0.540606512071128,0.4455589790578113,0.2900215033809729,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.016900155587490535,0.3055555555555556,0.26019623220052346,0.2608329686383192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.03428571428571428,0.2777777777777778,0.27996376316149324,0.410677381923077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2857142857142857,0.4444444444444444,0.42549227403254486,0.5658937634615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.14285714285714285,0.3055555555555556,0.36441952686995766,0.22769092019230774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.12571428571428572,0.38888888888888895,0.37858949815397247,0.11084365499999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2114285714285714,0.5555555555555556,0.5128367291125393,0.21577780807692315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14371184048431151,0.43472114162816794,0.42513821688480147,0.15408039328381926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.28937604790752275,0.37351664725968414,0.3137998948673798,0.37714404366536003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03239015612026954,0.4120594072367662,0.4333504398646601,0.4474320448127702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011170494299790501,0.3439426278051483,0.3345168489862914,0.10346498160880958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.08571428571428572,0.2777777777777778,0.24538493094489267,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08785513839437045,0.42707358941707857,0.3995988712977009,0.30896351347025164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06320184424579245,0.24999999999999997,0.23234318832744824,0.4451303989440356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.18857142857142856,0.36111111111111116,0.34854027075071786,0.2625570932692308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.2777777777777778,0.29389443456857656,0.4120520751923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0956374530996332,0.5664295932422989,0.49005395467972146,0.05278041195859495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2258218566855373,0.2805228831744393,0.2747331986169632,0.2592321769350042,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.13714285714285712,0.38888888888888895,0.4327738274306031,0.39658595326923085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.26857142857142857,0.2777777777777778,0.27281895255025296,0.47922022750000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.034680879074701854,0.36111111111111116,0.34124302960595687,0.39798328938789185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03582661028620343,0.49144825777682666,0.49650666751838035,0.3451913402765019,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.06857142857142856,0.36111111111111116,0.3358060987282921,0.4434675328846155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08571428571428572,0.2777777777777778,0.28878367291125395,0.5263650067307694,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.4722222222222222,0.4781382469574731,0.10502848788461544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10061548063903958,0.38888888888888895,0.39481490042045525,0.2637227480891006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14285714285714285,0.5,0.4650964036647067,0.31160540173076934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2857142857142857,0.33333333333333337,0.3493607274716259,0.5967515117307693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25142857142857145,0.5277777777777778,0.6318029536441954,0.46474194307692307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09714285714285714,0.24999999999999997,0.30741487761520586,0.12779098942307698,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.24999999999999997,0.2852112676056338,0.3686763857692309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10285714285714284,0.4722222222222222,0.4318166279228771,0.2808813646153846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06857142857142856,0.22222222222222218,0.24468412416245044,0.7550249290384615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.5,0.5265964720361002,0.3004380001923078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.053038877672440275,0.38888888888888895,0.37386736659468955,0.19467089383842426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18285714285714283,0.33333333333333337,0.397408724189799,0.760771748846154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.05142857142857141,0.24999999999999997,0.1799535074524819,0.49723728365384623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.026418018060178797,0.5277777777777778,0.5895319333770974,0.1022715466183174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.41666666666666663,0.3738889648571039,0.6567491705769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.017142857142857126,0.24999999999999997,0.26222138657185834,0.38073957519230783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04781039176093741,0.36450757924225974,0.38258476735109365,0.1996775369771509,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.09714285714285714,0.4722222222222222,0.4534732667851772,0.4479327632692307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11428571428571427,0.24999999999999997,0.29341583481471356,0.25512460807692305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.04962146070314756,0.3519705251600752,0.3682372801040632,0.1985781789606789,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.32670692298327136,0.3660178619408464,0.3910915546632366,0.42473276996711823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.32,0.38888888888888895,0.5023759059209627,0.21214284057692312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.3055555555555556,0.32785792424449617,0.0829020136538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13714285714285712,0.2777777777777778,0.2593497880486804,0.21842749096153846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.33333333333333337,0.27774169287570083,0.45614642615384615,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.20571428571428568,0.3055555555555556,0.21767742376589638,0.5684058359615386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.12571428571428572,0.5018752283395089,0.5065192051271383,0.228606714015095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1229173744793942,0.2365990987913884,0.23418210721615307,0.4570279226504189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1111278121107829,0.4306884668702348,0.3888078682694442,0.4903175261805517,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.021602785619047948,0.42439024300925937,0.4454573035955948,0.15265454888684682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.014478067630348573,0.2777777777777778,0.30528109670927506,0.18620531914215624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03999999999999998,0.38888888888888895,0.32020032818268834,0.03637303826923083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2914285714285714,0.38888888888888895,0.41004033912211135,0.1178591253846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02090536155652102,0.26558447643720035,0.23478909329323777,0.3248890694394966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06285714285714286,0.5277777777777778,0.5610043757691782,0.11291452884615388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.07999999999999999,0.3055555555555556,0.3802816901408451,0.45586841750000007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4195264570688667,0.19849215286769661,0.17635819239599096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2114285714285714,0.33333333333333337,0.27182756734582253,0.6090667453846154,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04840818037509171,0.36111111111111116,0.39144416920336256,0.634260909693987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3522352086931702,0.18141935300551754,0.1902659773451642,0.07832582709380698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.13714285714285712,0.36111111111111116,0.37681184192533845,0.23268440615384622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45714285714285713,0.24999999999999997,0.19983249008614795,0.5791414023076924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.017142857142857126,0.6944444444444444,0.7006358539587038,0.00937673423076929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06275743544722416,0.36793438335600165,0.3440969036295246,0.46894371324191453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.14857142857142858,0.41666666666666663,0.38769998632572134,0.0851055278846154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05142857142857141,0.33333333333333337,0.34230138110214686,0.3120654792307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.057142857142857134,0.5555555555555556,0.5315533980582525,0.44882577538461543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04220392358598296,0.42414033968728226,0.41388484483461396,0.20709461916786098,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.334279327715076,0.37500443511849885,0.39087992469749033,0.4674714108209061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.14285714285714285,0.33333333333333337,0.34995897716395463,0.3534609340384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12951514895151453,0.42656159208144645,0.4578521757072508,0.022324202187533847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.5555555555555556,0.619239710105292,0.49595202500000013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.021412777931654567,0.4514656628322347,0.4218013569771458,0.3854741611864863,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.047364667004100684,0.45246713126993393,0.5300932830074099,0.22813919429233334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.011428571428571427,0.4047745163407253,0.3775451210961512,0.3212102384059549,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3028571428571428,0.11111111111111113,0.1777827157117462,0.28869102000000013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.24571428571428572,0.5277777777777778,0.5068200464925475,0.1829578561538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.025886614819553087,0.26773746986737385,0.28911908699714606,0.20444403062282465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.057142857142857134,0.4722222222222222,0.5416723642827841,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.03428571428571428,0.33333333333333337,0.34325858060987285,0.01725918769230772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.011428571428571427,0.5833333333333334,0.6371530151784494,0.5438013001923078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2126558586990262,0.3395320303044112,0.3378967638026931,0.5454149473209908,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3485714285714286,0.36111111111111116,0.2884760016409134,0.3190417436538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19173195022071512,0.4403064008206032,0.4304002735622305,0.09554298833615313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.19428571428571428,0.38888888888888895,0.4463968275673458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.08571428571428572,0.4444444444444444,0.42180021878845897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07428571428571429,0.5833333333333334,0.5911732531108985,0.22956179480769234,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.02133438650994676,0.2290140522151915,0.23910613606794534,0.5434636751234159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03360842729540726,0.33333333333333337,0.343892697847909,0.02032081986977304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3297397778018464,0.36111111111111116,0.3451614823244097,0.40382095843164983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2629626422129909,0.41243261193861835,0.32195832892447923,0.27599650683944366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1314285714285714,0.36111111111111116,0.3142862026528101,0.35663260250000006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09142857142857141,0.38888888888888895,0.45075550389716945,0.2072314790384615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.40571428571428575,0.3236109176580367,0.32750872017115157,0.2848426933476894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.24571428571428572,0.38888888888888895,0.32970395186653906,0.4587008592307692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.03428571428571428,0.38888888888888895,0.4237488035006153,0.49951817750000016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.40504559204525425,0.38983147802057294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08571428571428572,0.22222222222222218,0.2403938192260358,0.5899553338461538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.037381521425386435,0.4444444444444444,0.3966163766676528,0.15038285382218933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0057142857142856995,0.38888888888888895,0.3149015451934911,0.46594076076923086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.5133755480338739,0.4362030385203147,0.3222993334794477,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09142857142857141,0.19444444444444445,0.21092574866675784,0.2605757105769231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03428571428571428,0.3055555555555556,0.3063551210173664,0.40333035596153843,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.35040758015684337,0.2777777777777778,0.3148658060701067,0.3226730460071517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10715013509111156,0.24999999999999997,0.24105601470862484,0.6102206146937187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05142857142857141,0.3055555555555556,0.28534801039245183,0.5015359325000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09142857142857141,0.5,0.4143648297552305,0.4105451740384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.36111111111111116,0.3349856420073842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.028571428571428553,0.36111111111111116,0.43125256392725286,0.30903179557692306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09908698003476638,0.33333333333333337,0.3531735693612995,0.5588262711845857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.016367029032748642,0.3398805309146289,0.3565857846237201,0.5539954388977972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0057142857142856995,0.24999999999999997,0.32363599070149046,0.4163729871153846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06857142857142856,0.5555555555555556,0.574832490086148,0.3883872040384616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.23654775949228812,0.39446909973521577,0.3905182181459404,0.4588872961575572,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.028571428571428553,0.5277777777777778,0.7232496923287297,0.17113947365384619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.022857142857142854,0.41666666666666663,0.43024408587447016,0.14895766403846156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.013115362729560362,0.5277777777777778,0.5505749252584371,0.26467664034442695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.38888888888888895,0.4043655134691645,0.5848598859615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.36111111111111116,0.32515725420484076,0.5613765665384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.3055555555555556,0.2702208396007111,0.08519012346153848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4923443614313096,0.438250044614408,0.5153046086581008,0.26219464011381205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07489390483353536,0.4722222222222222,0.41315914916132335,0.6937370966049048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.18285714285714283,0.3055555555555556,0.3223882127717764,0.17687871923076925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3028571428571428,0.24999999999999997,0.2706139751128128,0.35456072711538467,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.06857142857142856,0.11111111111111113,0.09992479146725011,0.6359488019230769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.041433884244107363,0.36111111111111116,0.36532561948560366,0.3458174005112096,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.04291694047495663,0.4583656314293747,0.5229671395038508,0.5245106089612803,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.06285714285714286,0.33333333333333337,0.32194379871461787,0.4439606232692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1542857142857143,0.4444444444444444,0.46032749897442915,0.4808983076923078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.017142857142857126,0.28012188744152744,0.24407938112543165,0.33834959141177645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.1916874637907499,0.36111111111111116,0.30377980470169713,0.0317277199175281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1542857142857143,0.4444444444444444,0.42520169561055654,0.15105322730769233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04571428571428571,0.38888888888888895,0.4343292766306578,0.22413000673076933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11596269738946477,0.19852044504383803,0.2272397177227377,0.022098932604698137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.36111111111111116,0.41412552987829887,0.2346701315384616,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.05142857142857141,0.3055555555555556,0.30931218378230546,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.18285714285714283,0.5277777777777778,0.5605941474087242,0.4445192742307692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0057142857142856995,0.41666666666666663,0.41532202926295647,0.3341370223076924,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.24758418016421457,0.2358568692529534,0.2647447123271607,0.2689644543002704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1876282774510788,0.4444444444444444,0.45786225979942524,0.22692509679753917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03428571428571428,0.5833333333333334,0.6028134828387803,0.4210041673076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.12,0.5,0.4738308491727061,0.5283132821153846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.10285714285714284,0.5277777777777778,0.6097019007247368,0.3535205594230769,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.057142857142857134,0.5555555555555556,0.5832079857787502,0.39908228807692314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0057142857142856995,0.24999999999999997,0.32213182004649255,0.300386016923077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03428571428571428,0.38888888888888895,0.3473437713660604,0.16652688173076924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.4114285714285714,0.24999999999999997,0.25376042663749493,0.39601310461538464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0639524418826058,0.4091821974949631,0.40682935736173,0.516746304732499,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.06285714285714286,0.24999999999999997,0.23873581293586765,0.05265046269230772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24,0.41666666666666663,0.5396554081772187,0.20179746384615382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07428571428571429,0.4722222222222222,0.388776835771913,0.3812642476923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1542857142857143,0.38888888888888895,0.34500205114180227,0.2716465215384617,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.04571428571428571,0.41666666666666663,0.39477642554355263,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.09142857142857141,0.22222222222222218,0.16233078080131275,0.4107041801923078,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1288273831857516,0.45204473861086925,0.4155011194670219,0.0564026893343126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.01730671368078422,0.4587315957519061,0.38041427435040803,0.6597761124414604,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.24999999999999997,0.2518395216301527,0.19495990079718584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2742857142857143,0.22222222222222218,0.294065363052099,0.3103592617307692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04182520506726933,0.3167864869553836,0.339296690485153,0.44505096308847136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08571428571428572,0.41666666666666663,0.44405510734308773,0.362678414423077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15195895309778243,0.5529454067870423,0.5849381106089777,0.43248882820486767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.02651669907822414,0.3114853920249003,0.2955844920086562,0.3584445527250586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.056991023738432504,0.2501476158098572,0.26716683028963073,0.27736586327508467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19428571428571428,0.5,0.5397750581156845,0.48492474173076927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09833249111326643,0.13888888888888887,0.13246663228641337,0.42176448484921486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.4444444444444444,0.418381649118009,0.4574876490384616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0057142857142856995,0.41666666666666663,0.38805893614111864,0.699150000576923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.06208371594599149,0.38888888888888895,0.4031533515625337,0.12328100802891612,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.09603371183297155,0.5042845705508023,0.5022564137843928,0.46589201083641074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.03902288400605455,0.395394418327447,0.3869045155246485,0.10182444367423048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.12,0.41666666666666663,0.37349582934500203,0.055916971346153865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1007377575659428,0.4722222222222222,0.5152283199729163,0.18747677797619683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03833869950649889,0.4085909003788141,0.42582716786947494,0.5615248341324057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.020388639127827974,0.4722222222222222,0.4924696433301214,0.4036461035515078,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.011847773048536743,0.24912666329173888,0.31867239249786306,0.2901605682545418,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.03999999999999998,0.36111111111111116,0.3127478463011076,0.3156474205769232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.10857142857142857,0.36111111111111116,0.3571550663202516,0.14282160692307694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05372290101256469,0.4805346155944608,0.4519850657352488,0.7789564044650675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3885714285714285,0.4722222222222222,0.4853685218104745,0.26785991134615394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.136973066370424,0.5554805217546066,0.5506205502710337,0.45561019241489353,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.030151436264233777,0.4048472097570286,0.3772482887022519,0.3654955477981533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.09142857142857141,0.38888888888888895,0.38245248188158076,0.1464939828846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4567144784985382,0.30088220811691635,0.27880186783175664,0.09724170744165797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09142857142857141,0.4444444444444444,0.4090147682209764,0.16672855384615382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.2777777777777778,0.2974839327225489,0.03524376173076926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.017142857142857126,0.4444444444444444,0.46521605360317253,0.5460526134615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14857142857142858,0.38888888888888895,0.3525570901134965,0.25296366269230774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.4444444444444444,0.40660467660330923,0.3484328675,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.07999999999999999,0.4444444444444444,0.41222822371119927,0.0858107888461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03754811175767671,0.46626277163324203,0.461955391967821,0.4008228813626857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.2777777777777778,0.34399357308901957,0.084498494423077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.19428571428571428,0.4722222222222222,0.4828900587993984,0.3964352351923077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.05142857142857141,0.38888888888888895,0.3268665390400657,0.13620325403846156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.06857142857142856,0.5,0.5446294270477233,0.1401249171153846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.11887243212919228,0.27229654507246254,0.27383469171986646,0.45142408868288086,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.23047833973244813,0.1815107101176462,0.21862635562004415,0.1866702987331057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
